Question,Value,Low,High
Q1.11,2,1.5,2.5
Q1.12,3,2.5,3.5
Q1.13,3,2.5,3.5
Q1.14,1,1,1.5
Q1.21,4,3.5,4
Q1.22,4,3.5,4
Q1.23,3,2.5,3.5
Q1.24,3,2.5,3.5
Q1.31,2,1.5,2.5
Q1.32,3,2.5,3.5
Q1.33,4,3.5,4
Q1.34,2,1.5,2.5
Q1.41,2,1.5,2.5
Q1.42,4,3.5,4
Q1.43,3,2.5,3.5
Q1.44,1,1,1.5
Q2.11,2,1.5,2.5
Q2.12,3,2.5,3.5
Q2.13,3,2.5,3.5
Q2.14,4,3.5,4
Q2.21,4,3.5,4
Q2.22,1,1,1.5
Q2.23,2,1.5,2.5
Q2.24,2,1.5,2.5
Q2.31,4,3.5,4
Q2.32,2,1.5,2.5
Q2.33,2,1.5,2.5
Q2.34,4,3.5,4
Q2.41,2,1.5,2.5
Q2.42,2,1.5,2.5
Q2.43,4,3.5,4
Q2.44,2,1.5,2.5
Q3.11,3,2.5,3.5
Q3.12,1,1,1.5
Q3.13,3,2.5,3.5
Q3.14,3,2.5,3.5
Q3.21,3,2.5,3.5
Q3.22,3,2.5,3.5
Q3.23,3,2.5,3.5
Q3.24,3,2.5,3.5
Q3.31,2,1.5,2.5
Q3.32,3,2.5,3.5
Q3.33,2,1.5,2.5
Q3.34,4,3.5,4
Q3.41,2,1.5,2.5
Q3.42,3,2.5,3.5
Q3.43,3,2.5,3.5
Q3.44,3,2.5,3.5
