"x","variable","value","low","high","tooltip","colour","transparency"
15,"Target 1.1 Formalization",2.25,1.875,2.75,"sample tooltip for benchmark ref dataset","#F47931",1
45,"Target 1.2 Coverage/ transdisciplinary",3.5,3,3.75,"sample tooltip for benchmark ref dataset","#F47931",1
75,"Target 1.3 Resources",2.75,2.25,3.125,"sample tooltip for benchmark ref dataset","#F47931",1
105,"Target 1.4 Evaluation and resilience",2.5,2.125,2.875,"sample tooltip for benchmark ref dataset","#F47931",1
135,"Target 2.1 Data collection/ methods sharing",3,2.5,3.375,"sample tooltip for benchmark ref dataset","#00679C",1
165,"Target 2.2 Data sharing",2.25,1.875,2.625,"sample tooltip for benchmark ref dataset","#00679C",1
195,"Target 2.3 Data analysis and interpretation",3,2.5,3.25,"sample tooltip for benchmark ref dataset","#00679C",1
225,"Target 2.4 Communication",2.5,2,2.875,"sample tooltip for benchmark ref dataset","#00679C",1
255,"Target 3.1 Technical Outputs",2.5,2.125,3,"sample tooltip for benchmark ref dataset","#CECECE",1
285,"Target 3.2 Collaborative added value",3,2.5,3.5,"sample tooltip for benchmark ref dataset","#CECECE",1
315,"Target 3.3 Immediate and Intermediate outcomes",2.75,2.25,3.125,"sample tooltip for benchmark ref dataset","#CECECE",1
345,"Target 3.4 Ultimate outcomes",2.75,2.25,3.25,"sample tooltip for benchmark ref dataset","#CECECE",1
